id,FloodProbability
1117957,0.578238603628322
1117958,0.4538789922224905
1117959,0.449924882114783
1117960,0.46591419994981376
1117961,0.46591419994981376
1117962,0.5076257398082471
1117963,0.5364947991190043
1117964,0.5281848268322566
1117965,0.47388003527449046
1117966,0.5772240886649543
1117967,0.5075100698497557
1117968,0.4052385311103398
1117969,0.4766079723316924
1117970,0.4731999858416476
1117971,0.5498210633901761
1117972,0.47343246442325493
1117973,0.4763415532452565
1117974,0.5263701012068496
1117975,0.46673098374591615
1117976,0.5258184475190399
1117977,0.4626385018672001
1117978,0.4848716464946635
1117979,0.4844266447426443
1117980,0.5770247110600555
1117981,0.5074926163876359
1117982,0.48123243833939927
1117983,0.48387760598351914
1117984,0.4543759256100287
1117985,0.5605892943016805
1117986,0.47627334836934665
1117987,0.5425219770565683
1117988,0.5370683319251819
1117989,0.508215693175452
1117990,0.5053097808149142
1117991,0.46591419994981376
1117992,0.41327095577569817
1117993,0.572073502436658
1117994,0.4757917876289091
1117995,0.4711408512116753
1117996,0.4692709509675853
1117997,0.4689441632975933
1117998,0.47383952344999486
1117999,0.5633529191621379
1118000,0.47309115713867766
1118001,0.5227442826658506
1118002,0.4848716464946635
1118003,0.48561888145472387
1118004,0.5773632239572104
1118005,0.4763415532452565
1118006,0.46213539391469804
1118007,0.5232421000505659
1118008,0.3956664445680405
1118009,0.4754340111991846
1118010,0.5260695990615665
1118011,0.5251820700496597
1118012,0.48396141770318635
1118013,0.47799255288047565
1118014,0.47265423963675784
1118015,0.5772979331362975
1118016,0.39393698049199033
1118017,0.42335195443082396
1118018,0.46128759577653594
1118019,0.4460300067615054
1118020,0.47245900328286417
1118021,0.4740763843580827
1118022,0.4857689069778998
1118023,0.4427194971387356
1118024,0.47183244190472384
1118025,0.5368386449609208
1118026,0.4840270636206023
1118027,0.4743779008241723
1118028,0.5065911176020286
1118029,0.41991096564551905
1118030,0.4846982348934883
1118031,0.476879366491521
1118032,0.4854898640037985
1118033,0.5360698201179557
1118034,0.4690082414666622
1118035,0.4740461125287908
1118036,0.5256717082338509
1118037,0.47627466996830836
1118038,0.4690082414666622
1118039,0.4727586738596297
1118040,0.48474586648456397
1118041,0.5257880519558742
1118042,0.4734844129655389
1118043,0.5422881696572204
1118044,0.5223895607562162
1118045,0.5416909765998884
1118046,0.47429857475692305
1118047,0.5365546699850492
